2;5472;3648;32;1;1;3;1;1;1048576;33554432;"UpscaleWithTextureObject";334,343414;0,018351;334,476227
2;5472;3648;32;1;1;2;1;1;2097152;67108864;"UpscaleWithTextureObject";674,273743;0,315135;677,489014
2;5472;3648;32;1;1;1;1;1;4194304;134217728;"UpscaleWithTextureObject";1383,912476;0,050443;1384,231934
2;5472;3648;32;1;1;1;1;1;8388608;268435456;"UpscaleWithTextureObject";2781,432129;0,055583;2781,881104
2;5472;3648;32;1;1;1;1;1;16777216;536870912;"UpscaleWithTextureObject";4366,793457;0,041025;4367,113281
2;5472;3648;32;1;1;1;1;1;33554432;1073741824;"UpscaleWithTextureObject";7638,331543;0,094446;7639,464355
2;5472;3648;32;1;1;1;1;1;67108864;2147483648;"UpscaleWithTextureObject";14301,355469;6,512480;14394,104492
2;5472;3648;32;1;1;1;1;1;79847424;2555117568;"UpscaleWithTextureObject";17017,697266;0,650144;17023,435547
2;5472;3648;64;1;1;1247616;1;1;1;64;"UpscaleWithTextureObject";1,893646;0,006596;1,988160
2;5472;3648;64;1;1;623808;1;1;2;128;"UpscaleWithTextureObject";1,661738;0,005853;1,744320
2;5472;3648;64;1;1;311904;1;1;4;256;"UpscaleWithTextureObject";1,614094;0,005626;1,693792
2;5472;3648;64;1;1;155952;1;1;8;512;"UpscaleWithTextureObject";1,618404;0,006481;1,709504
2;5472;3648;64;1;1;77976;1;1;16;1024;"UpscaleWithTextureObject";1,835955;0,010484;1,989504
2;5472;3648;64;1;1;38988;1;1;32;2048;"UpscaleWithTextureObject";2,117399;0,006368;2,208128
2;5472;3648;64;1;1;19494;1;1;64;4096;"UpscaleWithTextureObject";2,009280;0,003856;2,058656
2;5472;3648;64;1;1;9747;1;1;128;8192;"UpscaleWithTextureObject";2,264827;0,017958;2,370304
2;5472;3648;64;1;1;4874;1;1;256;16384;"UpscaleWithTextureObject";2,715875;0,013876;2,878112
2;5472;3648;64;1;1;2437;1;1;512;32768;"UpscaleWithTextureObject";2,935486;0,010319;3,015360
2;5472;3648;64;1;1;1219;1;1;1024;65536;"UpscaleWithTextureObject";2,908863;0,011882;3,029472
2;5472;3648;64;1;1;610;1;1;2048;131072;"UpscaleWithTextureObject";2,572533;0,006224;2,649664
2;5472;3648;64;1;1;305;1;1;4096;262144;"UpscaleWithTextureObject";1,946563;0,007441;2,051744
2;5472;3648;64;1;1;153;1;1;8192;524288;"UpscaleWithTextureObject";3,061545;0,006500;3,153728
2;5472;3648;64;1;1;77;1;1;16384;1048576;"UpscaleWithTextureObject";5,723232;0,005449;5,797568
2;5472;3648;64;1;1;39;1;1;32768;2097152;"UpscaleWithTextureObject";11,045346;0,008084;11,158912
2;5472;3648;64;1;1;20;1;1;65536;4194304;"UpscaleWithTextureObject";21,788780;0,011816;21,951168
2;5472;3648;64;1;1;10;1;1;131072;8388608;"UpscaleWithTextureObject";43,399189;0,006085;43,480640
2;5472;3648;64;1;1;5;1;1;262144;16777216;"UpscaleWithTextureObject";70,763115;0,013690;70,891487
2;5472;3648;64;1;1;3;1;1;524288;33554432;"UpscaleWithTextureObject";150,677185;0,058971;151,410721
2;5472;3648;64;1;1;2;1;1;1048576;67108864;"UpscaleWithTextureObject";344,614136;0,012214;344,676056
2;5472;3648;64;1;1;1;1;1;2097152;134217728;"UpscaleWithTextureObject";685,348938;0,014039;685,479553
2;5472;3648;64;1;1;1;1;1;4194304;268435456;"UpscaleWithTextureObject";1369,952026;0,015016;1370,042358
2;5472;3648;64;1;1;1;1;1;8388608;536870912;"UpscaleWithTextureObject";2441,230957;0,346669;2445,027832
2;5472;3648;64;1;1;1;1;1;16777216;1073741824;"UpscaleWithTextureObject";4366,999023;0,034534;4367,208984
2;5472;3648;64;1;1;1;1;1;33554432;2147483648;"UpscaleWithTextureObject";7638,672852;0,057476;7639,164062
2;5472;3648;64;1;1;1;1;1;67108864;0;"UpscaleWithTextureObject";14297,724609;0,299047;14298,962891
2;5472;3648;64;1;1;1;1;1;79847424;815267840;"UpscaleWithTextureObject";17022,578125;5,418832;17100,871094
2;5472;3648;128;1;1;623808;1;1;1;128;"UpscaleWithTextureObject";1,542278;0,006582;1,634208
2;5472;3648;128;1;1;311904;1;1;2;256;"UpscaleWithTextureObject";1,483087;0,006597;1,577088
2;5472;3648;128;1;1;155952;1;1;4;512;"UpscaleWithTextureObject";1,486202;0,007752;1,595936
2;5472;3648;128;1;1;77976;1;1;8;1024;"UpscaleWithTextureObject";1,502113;0,006917;1,598752
2;5472;3648;128;1;1;38988;1;1;16;2048;"UpscaleWithTextureObject";1,555748;0,007582;1,663008
2;5472;3648;128;1;1;19494;1;1;32;4096;"UpscaleWithTextureObject";1,774759;0,008156;1,885888
2;5472;3648;128;1;1;9747;1;1;64;8192;"UpscaleWithTextureObject";2,436054;0,024378;2,580192
2;5472;3648;128;1;1;4874;1;1;128;16384;"UpscaleWithTextureObject";2,534077;0,015879;2,653952
2;5472;3648;128;1;1;2437;1;1;256;32768;"UpscaleWithTextureObject";2,526051;0,009555;2,579040
2;5472;3648;128;1;1;1219;1;1;512;65536;"UpscaleWithTextureObject";2,408355;0,007163;2,449984
2;5472;3648;128;1;1;610;1;1;1024;131072;"UpscaleWithTextureObject";2,474455;0,010964;2,574560
2;5472;3648;128;1;1;305;1;1;2048;262144;"UpscaleWithTextureObject";1,579055;0,006747;1,673984
2;5472;3648;128;1;1;153;1;1;4096;524288;"UpscaleWithTextureObject";1,945914;0,005599;2,023712
2;5472;3648;128;1;1;77;1;1;8192;1048576;"UpscaleWithTextureObject";3,064951;0,007490;3,171712
2;5472;3648;128;1;1;39;1;1;16384;2097152;"UpscaleWithTextureObject";5,746470;0,006608;5,839488
2;5472;3648;128;1;1;20;1;1;32768;4194304;"UpscaleWithTextureObject";11,060735;0,008059;11,161760
2;5472;3648;128;1;1;10;1;1;65536;8388608;"UpscaleWithTextureObject";21,805822;0,007500;21,910433
2;5472;3648;128;1;1;5;1;1;131072;16777216;"UpscaleWithTextureObject";43,459377;0,007902;43,567966
2;5472;3648;128;1;1;3;1;1;262144;33554432;"UpscaleWithTextureObject";73,703018;0,105411;74,362274
2;5472;3648;128;1;1;2;1;1;524288;67108864;"UpscaleWithTextureObject";169,862274;0,211690;171,023422
2;5472;3648;128;1;1;1;1;1;1048576;134217728;"UpscaleWithTextureObject";347,139984;0,010328;347,248535
2;5472;3648;128;1;1;1;1;1;2097152;268435456;"UpscaleWithTextureObject";686,044983;0,009870;686,149292
2;5472;3648;128;1;1;1;1;1;4194304;536870912;"UpscaleWithTextureObject";1250,314453;0,025049;1250,457642
2;5472;3648;128;1;1;1;1;1;8388608;1073741824;"UpscaleWithTextureObject";2416,500488;0,474223;2418,201904
2;5472;3648;128;1;1;1;1;1;16777216;2147483648;"UpscaleWithTextureObject";4364,458496;0,034108;4364,732910
2;5472;3648;128;1;1;1;1;1;33554432;0;"UpscaleWithTextureObject";7634,449219;0,067729;7634,853027
2;5472;3648;128;1;1;1;1;1;67108864;0;"UpscaleWithTextureObject";14302,737305;0,244373;14304,112305
2;5472;3648;128;1;1;1;1;1;79847424;1630535680;"UpscaleWithTextureObject";17012,242188;1,394085;17019,638672
2;5472;3648;256;1;1;311904;1;1;1;256;"UpscaleWithTextureObject";1,598750;0,006697;1,688128
2;5472;3648;256;1;1;155952;1;1;2;512;"UpscaleWithTextureObject";1,525567;0,007174;1,623328
2;5472;3648;256;1;1;77976;1;1;4;1024;"UpscaleWithTextureObject";1,522275;0,008019;1,626432
2;5472;3648;256;1;1;38988;1;1;8;2048;"UpscaleWithTextureObject";1,525386;0,007351;1,616256
2;5472;3648;256;1;1;19494;1;1;16;4096;"UpscaleWithTextureObject";1,573990;0,007296;1,671360
2;5472;3648;256;1;1;9747;1;1;32;8192;"UpscaleWithTextureObject";1,810647;0,008148;1,904704
2;5472;3648;256;1;1;4874;1;1;64;16384;"UpscaleWithTextureObject";2,408162;0,057407;2,591104
2;5472;3648;256;1;1;2437;1;1;128;32768;"UpscaleWithTextureObject";2,532957;0,023786;2,694720
2;5472;3648;256;1;1;1219;1;1;256;65536;"UpscaleWithTextureObject";2,547300;0,014945;2,618720
2;5472;3648;256;1;1;610;1;1;512;131072;"UpscaleWithTextureObject";2,413745;0,011677;2,503456
2;5472;3648;256;1;1;305;1;1;1024;262144;"UpscaleWithTextureObject";2,479303;0,013009;2,558272
2;5472;3648;256;1;1;153;1;1;2048;524288;"UpscaleWithTextureObject";1,587188;0,006573;1,674944
2;5472;3648;256;1;1;77;1;1;4096;1048576;"UpscaleWithTextureObject";1,954784;0,007169;2,057664
2;5472;3648;256;1;1;39;1;1;8192;2097152;"UpscaleWithTextureObject";3,144939;0,010371;3,294592
2;5472;3648;256;1;1;20;1;1;16384;4194304;"UpscaleWithTextureObject";5,737970;0,008355;5,856480
2;5472;3648;256;1;1;10;1;1;32768;8388608;"UpscaleWithTextureObject";11,435493;0,008797;11,543520
2;5472;3648;256;1;1;5;1;1;65536;16777216;"UpscaleWithTextureObject";23,587719;0,337643;25,287041
2;5472;3648;256;1;1;3;1;1;131072;33554432;"UpscaleWithTextureObject";44,602276;0,007623;44,685760
2;5472;3648;256;1;1;2;1;1;262144;67108864;"UpscaleWithTextureObject";84,455009;0,079461;84,917725
2;5472;3648;256;1;1;1;1;1;524288;134217728;"UpscaleWithTextureObject";176,389771;0,112890;176,753021
2;5472;3648;256;1;1;1;1;1;1048576;268435456;"UpscaleWithTextureObject";351,236481;0,023819;351,487946
2;5472;3648;256;1;1;1;1;1;2097152;536870912;"UpscaleWithTextureObject";662,146606;0,014413;662,294617
2;5472;3648;256;1;1;1;1;1;4194304;1073741824;"UpscaleWithTextureObject";1250,629639;0,085594;1251,082886
2;5472;3648;256;1;1;1;1;1;8388608;2147483648;"UpscaleWithTextureObject";2132,742188;2,499242;2142,587158
2;5472;3648;256;1;1;1;1;1;16777216;0;"UpscaleWithTextureObject";4623,075195;0,091065;4623,842773
2;5472;3648;256;1;1;1;1;1;33554432;0;"UpscaleWithTextureObject";8145,169922;0,231478;8147,436523
2;5472;3648;256;1;1;1;1;1;67108864;0;"UpscaleWithTextureObject";15201,135742;4,371784;15264,807617
2;5472;3648;256;1;1;1;1;1;79847424;3261071360;"UpscaleWithTextureObject";18081,738281;0,219736;18083,742188
